45170,0.097732
45172,0.191369
45174,0.466061
45175,0.536712
45183,0.019614
45186,0.178164
45192,0.159131
45210,0.266062
45211,0.845285
45222,0.909219
45240,0.448457
45246,0.793283
45256,0.503035
45263,0.140261
45267,0.062345
45278,0.103689
45285,0.006178
45287,0.919027
45301,0.488903
45302,0.027192
45314,0.396801
45319,0.262775
45322,0.193290
45325,0.061191
45338,0.438967
45366,0.020662
45369,0.118093
45375,0.439088
45378,0.688881
45380,0.469846
45392,0.895024
45399,0.340082
45405,0.533223
45406,0.003074
45409,0.924033
45410,0.889451
45437,0.457186
45439,0.903736
45440,0.881956
45441,0.926059
45451,0.330957
45455,0.830758
45467,0.732910
45468,0.104495
45485,0.930200
45486,0.447615
45523,0.021827
45535,0.478270
45540,0.204203
45545,0.085447
45548,0.923513
45551,0.698264
45575,0.106509
45587,0.390709
45597,0.912104
45600,0.877082
45609,0.081614
45630,0.041543
45651,0.322155
45664,0.056168
45672,0.382508
45673,0.917930
45676,0.157839
45679,0.955519
45696,0.697424
45701,0.001700
45704,0.358368
45707,0.098023
45732,0.690003
45746,0.508334
45755,0.072580
45759,0.635613
45768,0.885582
45786,0.474883
45797,0.031350
45809,0.172180
45827,0.299367
45838,0.456083
45865,0.840996
45876,0.126446
45885,0.218545
45892,0.443989
45903,0.154488
45905,0.925108
45906,0.420213
45916,0.515583
45917,0.421749
45926,0.904232
45938,0.065009
45947,0.056140
45949,0.472707
45955,0.142985
45956,0.079211
45968,0.097200
45978,0.024141
46001,0.084719
46004,0.500266
46010,0.303450
46022,0.097724
46041,0.600856
46044,0.930983
46052,0.129127
46056,0.314877
46063,0.809754
46093,0.568284
46103,0.699197
46105,0.076156
46114,0.179992
46125,0.435663
46145,0.061923
46153,0.709269
46167,0.733558
46186,0.010622
46210,0.375307
46225,0.185295
46227,0.211408
46234,0.104036
46263,0.450410
46268,0.931068
46273,0.924265
46278,0.361261
46280,0.145572
46287,0.259274
46314,0.547135
46316,0.499664
46317,0.938731
46326,0.912397
46327,0.073127
46329,0.052670
46331,0.933071
46338,0.166616
46366,0.909406
46368,0.062183
46373,0.198409
46378,0.386477
46380,0.029378
46384,0.745729
46385,0.322603
46400,0.716552
46401,0.022476
46404,0.043261
46408,0.109486
46415,0.756082
46417,0.160913
46426,0.223749
46428,0.932014
46434,0.036213
46461,0.636690
46467,0.338482
46471,0.528811
46477,0.307668
46483,0.934494
46504,0.802348
46505,0.613023
46514,0.678179
46515,0.029554
46520,0.412208
46524,0.155729
46527,0.270464
46530,0.893432
46549,0.229816
46564,0.828792
46568,0.625182
46570,0.710491
46579,0.456078
46600,0.850838
46617,0.928154
46632,0.568664
46645,0.549009
46654,0.448815
46660,0.932014
46676,0.052195
46707,0.078305
46723,0.046413
46728,0.937829
46731,0.918510
46735,0.478374
46745,0.389744
46749,0.865621
46757,0.079724
46758,0.953310
46769,0.538943
46780,0.394297
46784,0.930646
46786,0.832794
46796,0.811205
46811,0.932014
46812,0.644416
46815,0.935194
46821,0.930646
46831,0.357183
46846,0.106655
46865,0.931068
46868,0.065635
46870,0.479240
46877,0.322329
46878,0.386985
46885,0.935905
46890,0.070866
46901,0.051642
46918,0.932014
46925,0.919412
46927,0.714028
46942,0.086379
46943,0.305564
46946,0.925514
46949,0.950739
46972,0.825367
46981,0.798408
46991,0.823735
47048,0.823747
47056,0.915172
47057,0.698974
47058,0.910855
47062,0.294985
47064,0.573803
47075,0.315895
47100,0.120144
47115,0.051217
47123,0.901937
47130,0.000000
47151,0.533225
47172,0.176888
47181,0.046700
47184,0.938066
47191,0.912843
47202,0.355894
47233,0.126377
47234,0.710818
47243,0.109143
47248,0.338457
47253,0.301088
47256,0.521208
47266,0.180186
47271,0.671635
47272,0.896474
47303,0.389450
47312,0.946203
47319,0.702450
47333,0.074925
47335,0.040766
47336,0.080661
47337,0.713351
47342,0.354692
47352,0.938731
47353,0.051612
47354,0.811825
47365,0.908933
47383,0.929376
47387,0.878845
47391,0.107405
47411,0.150012
47420,0.935944
47429,0.305798
47433,0.435737
47440,0.131886
47457,0.904170
47464,0.911700
47471,0.766960
47472,0.296018
47476,0.225934
47478,0.736622
47479,0.008584
47486,0.201099
47491,0.919594
47497,0.309592
47505,0.325934
47526,0.910861
47539,0.904988
47543,0.763392
47544,0.734780
47546,0.285616
47554,0.051298
47573,0.953442
47578,0.363833
47580,0.066740
47581,0.572697
47587,0.148947
47604,0.416634
47607,0.488564
47611,0.151847
47619,0.099137
47621,0.119445
47627,0.038423
47629,0.876953
47634,0.905647
47635,0.273723
47653,0.379541
47670,0.504418
47678,0.082226
47684,0.920127
47694,0.032935
47715,0.354384
47728,0.669756
47736,0.926964
47739,0.004141
47741,0.271857
47744,0.896673
47747,0.398005
47755,0.003521
47757,0.270940
47778,0.475060
47799,0.186672
47800,0.827731
47803,0.890780
47811,0.931972
47815,0.116809
47819,0.350278
47827,0.152808
47832,0.295928
47834,0.088071
47835,0.208387
47842,0.096154
47845,0.939305
47847,0.844662
47849,0.911064
47855,0.938646
47867,0.579737
47872,0.000627
47875,0.953435
47877,0.938157
47887,0.012489
47888,0.155813
47902,0.426005
47909,0.425428
47910,0.943258
47915,0.033112
47916,0.017418
47919,0.548510
47931,0.126945
47949,0.273645
47953,0.935112
47961,0.189792
47963,0.019828
47990,0.159318
47994,0.026379
48015,0.521351
48022,0.474304
48023,0.668060
48028,0.391394
48029,0.192335
48043,0.831824
48051,0.911000
48053,0.503081
48058,0.250840
48059,0.706190
48066,0.333431
48072,0.320630
48082,0.048323
48088,0.016857
48091,0.098657
48094,0.132333
48109,0.143110
48122,0.358170
48132,0.107984
48161,0.168140
48170,0.379543
48172,0.926033
48182,0.932035
48184,0.352903
48210,0.919255
48212,0.947536
48218,0.333882
48239,0.266363
48247,0.020899
48256,0.885794
48260,0.953754
48262,0.007760
48268,0.170310
48272,0.502218
48281,0.908210
48291,0.084471
48294,0.464247
48302,0.926477
48304,0.340208
48305,0.811620
48308,0.909406
48317,0.860934
48318,0.950104
48336,0.949627
48337,0.064394
48349,0.540845
48352,0.269391
48354,0.713230
48360,0.921503
48379,0.437414
48385,0.083324
48398,0.688907
48408,0.251609
48409,0.867234
48417,0.228157
48419,0.059765
48424,0.031521
48430,0.326955
48432,0.934380
48435,0.046951
48444,0.849735
48453,0.046119
48459,0.051201
48461,0.294879
48468,0.145638
48472,0.045875
48480,0.208127
48481,0.394224
48487,0.589772
48498,0.905344
48522,0.624802
48523,0.948213
48537,0.251612
48540,0.021285
48541,0.082162
48557,0.188789
48560,0.063659
48561,0.175029
48562,0.616656
48579,0.077395
48580,0.043131
48583,0.559858
48584,0.649148
48605,0.598762
48619,0.936891
48621,0.326513
48634,0.766706
48636,0.895452
48637,0.222765
48640,0.047745
48641,0.610679
48650,0.304807
48660,0.060149
48670,0.708923
48686,0.733961
48710,0.642632
48718,0.346220
48725,0.169019
48731,0.925732
48732,0.013907
48736,0.196223
48742,0.853955
48743,0.051136
48751,0.297150
48753,0.259627
48755,0.382934
48763,0.618030
48772,0.410329
48773,0.551420
48774,0.869621
48783,0.603297
48802,0.939363
48819,0.952840
48830,0.764449
48848,0.586471
48853,0.932647
48854,0.953754
48858,0.114046
48862,0.929279
48864,0.887285
48870,0.395474
48884,0.091414
48890,0.343385
48897,0.301651
48903,0.919261
48906,0.920374
48919,0.744019
48922,0.724660
48946,0.939470
48947,0.616192
48960,0.953754
48963,0.786276
48965,0.062571
48976,0.787146
48980,0.109703
48981,0.910122
48982,0.017968
48983,0.522984
49004,0.205672
49017,0.758855
49022,0.286577
49025,0.938646
49037,0.868657
49047,0.429209
49064,0.818126
49073,0.935105
49075,0.937257
49080,0.839961
49083,0.532028
49085,0.283565
49089,0.939305
49094,0.781013
49101,0.036556
49111,0.151527
49124,0.822576
49140,0.099288
49147,0.927610
49155,0.452173
49166,0.025580
49170,0.101290
49171,0.297312
49175,0.204231
49182,0.155600
49185,0.385132
49196,0.172658
49220,0.953754
49240,0.206612
49245,0.473957
49246,0.948213
49260,0.937980
49261,0.332122
49288,0.326736
49289,0.066479
49293,0.643023
49296,0.057607
49311,0.124436
49333,0.161742
49344,0.171036
49353,0.123179
49368,0.033425
49370,0.748116
49382,0.945098
49388,0.859424
49406,0.197530
49408,0.191283
49410,0.568590
49413,0.929934
49420,0.067249
49422,0.824215
49434,0.265068
49451,0.223245
49455,0.731515
49474,0.945251
49482,0.471536
49502,0.099578
49522,0.437901
49523,0.123662
49527,0.328765
49539,0.173037
49552,0.751869
49560,0.294561
49561,0.749619
49562,0.920822
49571,0.570310
49574,0.862613
49581,0.104609
49593,0.029509
49599,0.041197
49602,0.931972
49625,0.319621
49632,0.168470
49645,0.004669
49648,0.764366
49668,0.648767
49669,0.063915
49671,0.584920
49676,0.534255
49677,0.915350
49680,0.934404
49681,0.425645
49690,0.399954
49722,0.895878
49735,0.915551
49736,0.947476
49739,0.377373
49744,0.459868
49748,0.159636
49753,0.603504
49757,0.465250
49769,0.066638
49778,0.924157
49780,0.164530
49782,0.923404
49787,0.679363
49795,0.925857
49799,0.916818
49805,0.411981
49814,0.153435
49821,0.407663
49833,0.638812
49835,0.093279
49837,0.940496
49853,0.933042
49856,0.301962
49861,0.938646
49867,0.681249
49870,0.555009
49902,0.017506
49913,0.099958
49926,0.686961
49938,0.916196
49939,0.927510
49956,0.776004
49962,0.755412
49986,0.125674
49991,0.017909
49995,0.072308
49996,0.528613
49998,0.814670
50002,0.091734
50006,0.934964
50053,0.043623
50056,0.822801
50063,0.146936
50064,0.938646
50084,0.928204
50110,0.283112
50113,0.191220
50128,0.668022
50134,0.198893
50139,0.620099
50160,0.875446
50161,0.218985
50162,0.568881
50170,0.473736
50202,0.771139
50203,0.124440
50208,0.646908
50217,0.937743
50218,0.947536
50221,0.353513
50223,0.117319
50232,0.638304
50237,0.787112
50250,0.944218
50265,0.534030
50269,0.017190
50285,0.161482
50289,0.140104
50304,0.859769
50307,0.847461
50313,0.864895
50322,0.856295
50328,0.944572
50332,0.049018
50344,0.402431
50356,0.396304
50361,0.746679
50371,0.861889
50380,0.506183
50384,0.901341
50394,0.934296
50406,0.950316
50424,0.943876
50433,0.898010
50448,0.095402
50452,0.528682
50454,0.939671
50470,0.194436
50471,0.120942
50486,0.170992
50520,0.108818
50525,0.525520
50534,0.046321
50535,0.444959
50536,0.535186
50538,0.938646
50544,0.952631
50562,0.064411
50592,0.778242
50594,0.494227
50604,0.037337
50607,0.714057
50621,0.953579
50632,0.810546
50645,0.931853
50653,0.092957
50667,0.374494
50672,0.760421
50692,0.021507
50693,0.651810
50694,0.651190
50701,0.316263
50702,0.952258
50703,0.019229
50706,0.832596
50731,0.490365
50732,0.709222
50733,0.276317
50739,0.924546
50753,0.649443
50768,0.192511
50780,0.125543
50793,0.576934
50796,0.901262
50804,0.212169
50807,0.046707
50808,0.921126
50810,0.948783
50813,0.945195
50843,0.064613
50846,0.412051
50851,0.029905
50852,0.913983
50858,0.556378
50859,0.052323
50867,0.134509
50875,0.012552
50878,0.259565
50889,0.062565
50895,0.863771
50908,0.942535
50913,0.577034
50915,0.184227
50930,0.273062
50934,0.619822
50942,0.939961
50945,0.039090
50956,0.644766
50962,0.570977
50963,0.247350
50966,0.939305
50967,0.298126
50970,0.042169
50973,0.918627
50979,0.941993
50980,0.676810
50983,0.939305
50984,0.921165
51012,0.839300
51031,0.305532
51045,0.076483
51049,0.090365
51051,0.344567
51058,0.212715
51071,0.009801
51078,0.489821
51083,0.492744
51090,0.921764
51096,0.541673
51109,0.741067
51121,0.922664
51127,0.381255
51135,0.211279
51137,0.081577
51151,0.292022
51159,0.436359
51165,0.151005
51173,0.791376
51202,0.575958
51205,0.237601
51224,0.686105
51228,0.439358
51252,0.725546
51266,0.950499
51272,0.817073
51273,0.802368
51275,0.047528
51278,0.835146
51283,0.529794
51288,0.180250
51295,0.153925
51299,0.714213
51325,0.764545
51328,0.093481
51339,0.942924
51347,0.244558
51359,0.950499
51371,0.953435
51385,0.924964
51393,0.819976
51410,0.421706
51413,0.353230
51431,0.608508
51432,0.039527
51435,0.947171
51436,0.950308
51459,0.839795
51469,0.917723
51475,0.259910
51503,0.538882
51524,0.074240
51551,0.936051
51553,0.634090
51559,0.530132
51562,0.824708
51567,0.947374
51568,0.277577
51575,0.943270
51578,0.392542
51582,0.750046
51594,0.901699
51597,0.289919
51609,0.937431
51621,0.056825
51635,0.925800
51648,0.887070
51651,0.950104
51654,0.918026
51657,0.139410
51663,0.022625
51670,0.854770
51679,0.939305
51680,0.939782
51696,0.034559
51698,0.719056
51700,0.939305
51705,0.411012
51707,0.794599
51725,0.072965
51726,0.818924
51727,0.920519
51733,0.928516
51741,0.850261
51745,0.946756
51752,0.633321
51755,0.532498
51763,0.907596
51764,0.197780
51766,0.909866
51807,0.932647
51811,0.318869
51814,0.344409
51833,0.572347
51842,0.168584
51844,0.930397
51861,0.040942
51877,0.349216
51881,0.931001
51882,0.305120
51883,0.257887
51893,0.746850
51896,0.343368
51913,0.936695
51914,0.939018
51915,0.781925
51917,0.934270
51918,0.944686
51924,0.941647
51926,0.174549
51929,0.149983
51935,0.275430
51946,0.924005
51952,0.903464
51970,0.099192
51977,0.812008
51978,0.347159
51998,0.906980
52004,0.941166
52006,0.281830
52020,0.541652
52032,0.951200
52043,0.938646
52057,0.478850
52071,0.025516
52077,0.928449
52092,0.842936
52094,0.833742
52101,0.851347
52110,0.924964
52121,0.956157
52122,0.935105
52124,0.029076
52151,0.372221
52168,0.278950
52169,0.114340
52186,0.145620
52190,0.538518
52211,0.953754
52219,0.013410
52239,0.148896
52245,0.925476
52250,0.565342
52254,0.913120
52260,0.762427
52261,0.751341
52270,0.104794
52272,0.844794
52280,0.927772
52285,0.088161
52296,0.548285
52309,0.931972
52312,0.097622
52313,0.927541
52314,0.911425
52317,0.103826
52327,0.857882
52336,0.877105
52357,0.273413
52380,0.587970
52404,0.047286
52410,0.093892
52414,0.717818
52418,0.539796
52421,0.263801
52430,0.281480
52432,0.074397
52434,0.049018
52440,0.061017
52448,0.921707
52449,0.926025
52455,0.948614
52462,0.857068
52469,0.173680
52502,0.915306
52506,0.095804
52513,0.114220
52530,0.067713
52535,0.397828
52547,0.085550
52550,0.460123
52565,0.928485
52577,0.055798
52581,0.121760
52589,0.066272
52590,0.943364
52594,0.077104
52609,0.050487
52623,0.840951
52627,0.087881
52633,0.467208
52639,0.466955
52664,0.189052
52666,0.311042
52673,0.641174
52680,0.746279
52686,0.060271
52691,0.943702
52697,0.104037
52708,0.223978
52709,0.694224
52721,0.854695
52730,0.483782
52735,0.359230
52740,0.441056
52749,0.673729
52767,0.943444
52776,0.116454
52778,0.132446
52794,0.936444
52808,0.839511
52815,0.247844
52817,0.033152
52822,0.905294
52830,0.252467
52833,0.942239
52834,0.090649
52845,0.098213
52861,0.610885
52874,0.967601
52877,0.936405
52878,0.138574
52881,0.123097
52883,0.368940
52886,0.705947
52891,0.301200
52892,0.378565
52913,0.368202
52916,0.515811
52924,0.827305
52940,0.186813
52952,0.093392
52962,0.817020
52978,0.127111
52984,0.263317
52985,0.375136
52986,0.944012
52989,0.965924
52997,0.460820
53002,0.372089
53007,0.901490
53014,0.932898
53016,0.505921
53022,0.119835
53024,0.860052
53030,0.916667
53041,0.808299
53075,0.171581
53077,0.139781
53078,0.092360
53082,0.936644
53084,0.216410
53086,0.053021
53094,0.957456
53101,0.070653
53102,0.398502
53110,0.151513
53142,0.213624
53143,0.916123
53166,0.708704
53167,0.009803
53169,0.833281
53177,0.885159
53178,0.069604
53196,0.940469
53199,0.075486
53211,0.309846
53216,0.032906
53224,0.200008
53233,0.945383
53239,0.827677
53244,0.750120
53274,0.894781
53285,0.211369
53300,0.056327
53303,0.955631
53304,0.956794
53311,0.283669
53318,0.049168
53319,0.216618
53330,0.273724
53337,0.937022
53338,0.242262
53345,0.155003
53356,0.112535
53362,0.969342
53365,0.400035
53369,0.376748
53377,0.111922
53378,0.349402
53379,0.715493
53394,0.073180
53402,0.882860
53403,0.403742
53414,0.571450
53415,0.071426
53416,0.910340
53426,0.917733
53435,0.166858
53437,0.019912
53440,0.284922
53441,0.139794
53455,0.053841
53457,0.230705
53458,0.222631
53459,0.071051
53460,0.528745
53469,0.130742
53472,0.100129
53474,0.923345
53475,0.865251
53488,0.826014
53502,0.254453
53513,0.164065
53516,0.535967
53517,0.941124
53520,0.167868
53521,0.049135
53522,0.146429
53527,0.598359
53549,0.377714
53555,0.897525
53562,0.935136
53568,0.730478
53603,0.534205
53613,0.834916
53615,0.058395
53622,0.370496
53627,0.147293
53628,0.631585
53651,0.676212
53654,0.957456
53676,0.161347
53678,0.642771
53683,0.233603
53685,0.150231
53686,0.871826
53688,0.256141
53689,0.099497
53690,0.040379
53691,0.135978
53696,0.386038
53709,0.391203
53710,0.111657
53723,0.069903
53730,0.287258
53737,0.149532
53765,0.386455
53780,0.932446
53791,0.134105
53793,0.757844
53800,0.674870
53802,0.929680
53806,0.365794
53809,0.049894
53813,0.313552
53823,0.306766
53824,0.111309
53829,0.861212
53831,0.382050
53841,0.130640
53849,0.931487
53863,0.952185
53910,0.540579
53923,0.410968
53934,0.740295
53944,0.103919
53954,0.094236
53957,0.942185
53962,0.051763
53964,0.936042
53979,0.175041
53996,0.252462
54002,0.386641
54020,0.138172
54023,0.651893
54048,0.698260
54049,0.941172
54051,0.948770
54057,0.387337
54076,0.948770
54085,0.929227
54098,0.894906
54103,0.646955
54109,0.543725
54149,0.942209
54162,0.458211
54167,0.619672
54173,0.163746
54179,0.196390
54185,0.619968
54199,0.080070
54220,0.326584
54224,0.171527
54226,0.892783
54253,0.930885
54262,0.407107
54266,0.947720
54277,0.881503
54278,0.151446
54281,0.089337
54300,0.931706
54302,0.110307
54308,0.938389
54310,0.435568
54318,0.191082
54335,0.712178
54340,0.281962
54359,0.917757
54360,0.505206
54363,0.931892
54385,0.942622
54394,0.721251
54404,0.940486
54405,0.515434
54415,0.279359
54423,0.814203
54431,0.933149
54437,0.895579
54458,0.345033
54480,0.097097
54486,0.392324
54499,0.943364
54502,0.946071
54518,0.856971
54527,0.787466
54528,0.212937
54531,0.620147
54544,0.290445
54548,0.214690
54553,0.626560
54554,0.931993
54555,0.937883
54565,0.935369
54574,0.950754
54578,0.141379
54580,0.929386
54585,0.109325
54602,0.375268
54622,0.198859
54624,0.949476
54629,0.168583
54641,0.292152
54665,0.561094
54668,0.908569
54675,0.918638
54685,0.667671
54696,0.952708
54700,0.066984
54702,0.768185
54720,0.882647
54734,0.928870
54735,0.094958
54752,0.116306
54755,0.948770
54761,0.132838
54768,0.102779
54774,0.502682
54800,0.948770
54803,0.347576
54812,0.303216
54816,0.942789
54821,0.939852
54822,0.685554
54833,0.085158
54839,0.135207
54853,0.061970
54857,0.783100
54884,0.404291
54885,0.551021
54898,0.897497
54901,0.044773
54908,0.475467
54911,0.159731
54914,0.146526
54916,0.918246
54917,0.548815
54938,0.948770
54942,0.057835
54946,0.942759
54949,0.164216
54954,0.146590
54968,0.506511
54973,0.258149
54985,0.467796
54991,0.159101
54994,0.912979
55013,0.540597
55015,0.969342
55019,0.494313
55022,0.211575
55030,0.331621
55037,0.929774
55041,0.918083
55075,0.714325
55080,0.309805
55083,0.078919
55085,0.195351
55095,0.117817
55109,0.066941
55114,0.907451
55115,0.422911
55126,0.097567
55135,0.081175
55136,0.864534
55142,0.933560
55147,0.948770
55153,0.461312
55155,0.599454
55172,0.076333
55178,0.318331
55182,0.550434
55200,0.396014
55209,0.892835
55219,0.113111
55225,0.147516
55227,0.956675
55230,0.751366
55256,0.938943
55257,0.570778
55260,0.230048
55269,0.926140
55278,0.260664
55289,0.811652
55290,0.343112
55346,0.578342
55349,0.089737
55356,0.157970
55364,0.111444
55365,0.142341
55366,0.142611
55367,0.645307
55385,0.413992
55405,0.884121
